Question,Generated Answer,Ground Truth,Context 1,Context 2,Context 3
How do Bal Panchayats help children?,"According to the context, Bal Panchayats help children by:

* Eliminating child labor and child marriage in Maharashtra
* Convincing parents to send their wards back to school
* Bringing many children back to school
* Ensuring hygienically cooked midday meals for students
* Constructing compound walls for schools to make them safer for children

These efforts are examples of how Bal Panchayats, with the help of village elders and Panchayat Secretaries, work to promote the wellbeing of children.","Bal Panchayats help children by providing a platform for them to express their ideas and opinions on matters concerning their wellbeing. They also work to eliminate child labour and child marriage, and bring children back to school by convincing parents and other adults to prioritize education.
","their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try 
to find solutions to their concerns. 
In Maharashtra, for example, a few Bal Panchayats have 
worked to eliminate child labour and child marriage. 
They have brought many children back to school. The Bal 
Panchayat members get together to convince parents and 
other adults to send their wards back to school, and not to 
arrange marriages for girls who should be studying.
Several Gram Panch ayats have won awards for taking 
child-friendly initiatives. Here’s an example from Sikkim:
Sangkhu Radhu Khandu Gram Panchayat, in west Sikkim, 
has given a lot of importance to children’s needs and rights. 
11_100724_v5.indd   16711_100724_v5.indd   167 11-Jul-24   4:27:24 PM11-Jul-24   4:27:24 PM","167
11 ― Grassroots Democracy – Part 2
The Gram Panchayat is assisted by a 
Panchayat Secretary who performs 
administrative functions such as 
calling meetings and maintaining 
records. Most Gram Panchayats are 
also assisted by an officer called 
‘Patwari’ in many parts of India, who 
maintains the villagers’ land records. 
In some cases, the Patwari keeps 
maps that are generations old! 
THINK ABOUT IT
How do you think can these old maps be helpful for us?  
Can they tell us something about the past and the present?
Child-Friendly Panchayat Initiative
Panchayats are supposed to listen to everyone’s voice 
— including the voice of children. The Child-Friendly 
Panchayat Initiative creates opportunities for children to 
express their ideas and opinions on matters that concern 
their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try","168
Exploring Society: India and Beyond 
Governance and Democracy
The Panchayat has built compound walls for schools to 
make them safer for children. To ensure that students get 
hygienically cooked midday meals, the Gram Panchayat has 
constructed kitchens in the schools. It is for these efforts 
that Sangkhu Radhu Khandu has been declared a child-
friendly Gram Panchayat.
Let us also look at another example from Rajasthan:
The ‘Children’s Parliament’, an offshoot of Bunker Roy’s 
‘Barefoot College’ initiative a few decades ago, empowered 
underprivileged children in Rajasthan’s rural areas 
through education and democratic participation. Children 
aged 8 to 14 are engaged in governance processes, learning 
about democracy and social responsibility through night 
schools and parliament-like elections. The ‘Parliament’ 
followed formal procedures, including voter ID cards 
and campaigning. Elected representatives formed a 
‘Cabinet’, overseeing school management and advocating"
What changes did Bal Panchayats bring in Maharashtra?,"According to the context, Bal Panchayats in Maharashtra worked to eliminate child labour and child marriage. They brought many children back to school by convincing parents and other adults to send their wards back to school instead of arranging marriages for girls who should be studying.","In Maharashtra, Bal Panchayats have worked to eliminate child labour and child marriage. They have also brought many children back to school by convincing parents and other adults to send their children to school instead of arranging marriages.
","their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try 
to find solutions to their concerns. 
In Maharashtra, for example, a few Bal Panchayats have 
worked to eliminate child labour and child marriage. 
They have brought many children back to school. The Bal 
Panchayat members get together to convince parents and 
other adults to send their wards back to school, and not to 
arrange marriages for girls who should be studying.
Several Gram Panch ayats have won awards for taking 
child-friendly initiatives. Here’s an example from Sikkim:
Sangkhu Radhu Khandu Gram Panchayat, in west Sikkim, 
has given a lot of importance to children’s needs and rights. 
11_100724_v5.indd   16711_100724_v5.indd   167 11-Jul-24   4:27:24 PM11-Jul-24   4:27:24 PM","170
Exploring Society: India and Beyond 
Governance and Democracy
THINK ABOUT IT
Why do you think it is important for the government 
to pay more attention to the needs and problems of the 
disadvantaged sections of society?
LET’S EXPLORE
 Æ What similarities and differences do you notice between the 
governance system at the Central level and at the Panchayat 
level? (Hint: refer back to Chapter 10 if required.)
 Æ If you get an opportunity to meet a few Panchayat members, 
what questions would you like to ask them? Discuss in 
small groups to create a questionnaire. Meet some Gram 
Panchayat members or invite them to your school. Ask them 
the questions in your questionnaire and write a short report.
Let us remember that the structure and functions of 
the Panchayati Raj institutions differ a little across 
States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the","167
11 ― Grassroots Democracy – Part 2
The Gram Panchayat is assisted by a 
Panchayat Secretary who performs 
administrative functions such as 
calling meetings and maintaining 
records. Most Gram Panchayats are 
also assisted by an officer called 
‘Patwari’ in many parts of India, who 
maintains the villagers’ land records. 
In some cases, the Patwari keeps 
maps that are generations old! 
THINK ABOUT IT
How do you think can these old maps be helpful for us?  
Can they tell us something about the past and the present?
Child-Friendly Panchayat Initiative
Panchayats are supposed to listen to everyone’s voice 
— including the voice of children. The Child-Friendly 
Panchayat Initiative creates opportunities for children to 
express their ideas and opinions on matters that concern 
their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try"
How did Bal Panchayats help eliminate child marriage?,"According to the document, Bal Panchayats helped eliminate child marriage by bringing children and adults together to convince parents not to arrange marriages for girls who should be studying.","Bal Panchayats helped eliminate child marriage by convincing parents and other adults to send children back to school instead of arranging marriages for girls who should be studying.
","their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try 
to find solutions to their concerns. 
In Maharashtra, for example, a few Bal Panchayats have 
worked to eliminate child labour and child marriage. 
They have brought many children back to school. The Bal 
Panchayat members get together to convince parents and 
other adults to send their wards back to school, and not to 
arrange marriages for girls who should be studying.
Several Gram Panch ayats have won awards for taking 
child-friendly initiatives. Here’s an example from Sikkim:
Sangkhu Radhu Khandu Gram Panchayat, in west Sikkim, 
has given a lot of importance to children’s needs and rights. 
11_100724_v5.indd   16711_100724_v5.indd   167 11-Jul-24   4:27:24 PM11-Jul-24   4:27:24 PM","167
11 ― Grassroots Democracy – Part 2
The Gram Panchayat is assisted by a 
Panchayat Secretary who performs 
administrative functions such as 
calling meetings and maintaining 
records. Most Gram Panchayats are 
also assisted by an officer called 
‘Patwari’ in many parts of India, who 
maintains the villagers’ land records. 
In some cases, the Patwari keeps 
maps that are generations old! 
THINK ABOUT IT
How do you think can these old maps be helpful for us?  
Can they tell us something about the past and the present?
Child-Friendly Panchayat Initiative
Panchayats are supposed to listen to everyone’s voice 
— including the voice of children. The Child-Friendly 
Panchayat Initiative creates opportunities for children to 
express their ideas and opinions on matters that concern 
their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try","84 OUR PASTS – III
Law against child marriage  
With the growth of women’s organisations 
and writings on these issues, the 
momentum for reform gained strength. 
People challenged another established 
custom –  that of child marriage. There 
were a number of Indian legislators in the 
Central Legislative Assembly who fought 
to make a law preventing child marriage. 
In 1929, the Child Marriage Restraint Act 
was passed without the kind of bitter 
debates and struggles that earlier laws 
had seen. According to the Act, no man 
below the age of 18 and woman below 
the age of 16 could marry. Subsequently 
these limits were raised to 21 for men and 
18 for women.
Caste and Social Reform
Some of the social reformers we have been discussing 
also criticised caste inequalities. Rammohun Roy 
translated an old Buddhist text that was critical of 
caste. The Prarthana Samaj adhered to the tradition of 
Bhakti that believed in spiritual equality of all castes."
What role do children play in Bal Sabhas?,"According to the context, children play a significant role in Bal Sabhas and Bal Panchayats. They participate regularly and their concerns are addressed by village elders. In some cases, children's participation has led to positive changes, such as eliminating child labor and child marriage, and bringing more children back to school.","Based on the context, children in Bal Sabhas and Bal Panchayats play a role in addressing issues affecting their wellbeing. They participate in governance processes, advocate for social equality, work to eliminate child labor and child marriage, bring children back to school, and ensure their needs and rights are considered by the Gram Panchayat.
","their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try 
to find solutions to their concerns. 
In Maharashtra, for example, a few Bal Panchayats have 
worked to eliminate child labour and child marriage. 
They have brought many children back to school. The Bal 
Panchayat members get together to convince parents and 
other adults to send their wards back to school, and not to 
arrange marriages for girls who should be studying.
Several Gram Panch ayats have won awards for taking 
child-friendly initiatives. Here’s an example from Sikkim:
Sangkhu Radhu Khandu Gram Panchayat, in west Sikkim, 
has given a lot of importance to children’s needs and rights. 
11_100724_v5.indd   16711_100724_v5.indd   167 11-Jul-24   4:27:24 PM11-Jul-24   4:27:24 PM","168
Exploring Society: India and Beyond 
Governance and Democracy
The Panchayat has built compound walls for schools to 
make them safer for children. To ensure that students get 
hygienically cooked midday meals, the Gram Panchayat has 
constructed kitchens in the schools. It is for these efforts 
that Sangkhu Radhu Khandu has been declared a child-
friendly Gram Panchayat.
Let us also look at another example from Rajasthan:
The ‘Children’s Parliament’, an offshoot of Bunker Roy’s 
‘Barefoot College’ initiative a few decades ago, empowered 
underprivileged children in Rajasthan’s rural areas 
through education and democratic participation. Children 
aged 8 to 14 are engaged in governance processes, learning 
about democracy and social responsibility through night 
schools and parliament-like elections. The ‘Parliament’ 
followed formal procedures, including voter ID cards 
and campaigning. Elected representatives formed a 
‘Cabinet’, overseeing school management and advocating","169
11 ― Grassroots Democracy – Part 2
social equality, contributing to community development. The 
Children’s Parliament initiative received many accolades, 
including the World’s Children’s Honorary Award in 2001.
LET’S EXPLORE
As a class activity, let four or five students form a Bal Panchayat 
and the rest of the class imagine they are the villagers. What 
issues will the Gram Sabha discuss? What challenges could it 
encounter? What solutions will it propose?
Panchayat Samiti and Zila Parishad
Similar institutions exist at the block level and the district 
level, which are above the village level. Their names are 
listed in the pyramidal diagram we saw in Fig. 11.1 on page 
164. The Panchayat Samiti at the block level is the link 
between the Gram Panchayat and the Zila Parishad at the 
district level. The members of these institutions are elected 
by the local people, but they may have other members like 
Sarpanchs of the villages in the area and local members of"
Why is public participation important in local governance?,"Based on the context, public participation is important in local governance because it empowers citizens to actively participate in their country's functioning. This concept of participatory democracy is essential for good governance, as seen in urban scenarios where diverse communities reside and need representation.","According to the provided context, public participation is important in local governance because good governance in a democracy aims to empower citizens so they may actively participate in their country’s functioning.
","174
Exploring Society: India and Beyond  
Governance and Democracy
Introduction 
Earlier chapters have shown us how, 
in a democracy, good governance  
aims to empower the citizens so they 
may actively participate in their 
country’s functioning, whether it is 
at the rural, regional, urban, state 
or national level. This is the broader 
concept of participatory democracy. 
We saw the basics of the system in 
a rural context. Let us now see how  
it works in an urban scenario. Since 
the latter is generally more complex 
and diverse than the former , it is understandable that the 
urban governance system needs to be more complex too. 
We will however limit ourselves here to its basic principles.
LET’S EXPLORE
 Æ Why is a city like Kolkata, Chennai or Mumbai more complex 
and diverse than a village or a town?
 Æ With your classmates, make a list of diverse communities 
residing in any city that you are familiar with. How many","163
11 ― Grassroots Democracy – Part 2
Grassroots Democracy – Part 2
Local Government in  
Rural Areas
CHAPTER11 
The real India lives in its villages.
– M.K. Gandhi
Let us now see how the government functions at the local 
level. In this chapter , our focus will be on local government in 
rural areas; we will move to urban areas in the next chapter . 
India is a country of enormous size and diversity. We have 
about 600,000 villages, 8,000 towns and over 4,000 cities. 
Our population has crossed 1.4 billion, almost two-thirds of 
which live in rural areas. How do we govern ourselves in this 
complex society? 
Let us take a trip to Lakshmanpur , a small village in the 
foothills of the Himalayas. It has 200 houses and a population 
of about 700, most of whom are farmers. People cultivate 
The Big 
Questions
1. What are Panchayati Raj 
institutions?
2. What are their functions? 
3. Why are they important in 
governance and democracy?","180
Exploring Society: India and Beyond  
Governance and Democracy
Anita: Well, it’s busy and crowded, with tall buildings everywhere. 
There are so many people rushing around all the time, and it’s 
noisy compared to the quietness here. Also, people are more 
independent and often don’t even know their neighbours. 
Sameer: Wow! Here, everyone knows everyone else and  
pitches in to help each other out — we work together in the 
fields, celebrate festivals together, and even make decisions as  
a community.
Anita: Well, there’s still some sense of 
community in the city. Just the other 
day, following heavy rains, a house 
collapsed two streets away. Dozens of 
people gathered from all over the place 
to help clear the rubble and make sure 
no one was trapped inside.
Sameer: Doesn’t the local government 
help in such cases?
Anita: Yes, it does. In fact, we have 
local bodies and elected representatives who represent us and 
our interests."
What is the role of the Panchayat in health and sanitation?,"According to the given context, the role of Panchayat in health and sanitation is to enable villagers to take an active part in governance and decision-making, which may indirectly include issues related to health and sanitation.","The Panchayat plays a role in governance by involving villagers in decision-making, which may indirectly address health and sanitation issues.
","170
Exploring Society: India and Beyond 
Governance and Democracy
THINK ABOUT IT
Why do you think it is important for the government 
to pay more attention to the needs and problems of the 
disadvantaged sections of society?
LET’S EXPLORE
 Æ What similarities and differences do you notice between the 
governance system at the Central level and at the Panchayat 
level? (Hint: refer back to Chapter 10 if required.)
 Æ If you get an opportunity to meet a few Panchayat members, 
what questions would you like to ask them? Discuss in 
small groups to create a questionnaire. Meet some Gram 
Panchayat members or invite them to your school. Ask them 
the questions in your questionnaire and write a short report.
Let us remember that the structure and functions of 
the Panchayati Raj institutions differ a little across 
States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the","164
Exploring Society: India and Beyond 
Governance and Democracy
their lands and rear cows or goats. Some have relatives 
serving in the armed forces; a few younger villagers have 
migrated to the city in search of jobs. What are the needs 
of this village — maybe water for the fields, repairing the 
main road if it got damaged by heavy rains, or maintaining 
the village’s primary school? How will the villagers take 
decisions about such matters that affect their daily lives? 
And where will they get the resources to meet those needs? 
What will happen if there is a dispute about land or if some 
of the crop is stolen? Many such questions can arise in a 
village. Can people run to the State or the national capital 
for every such issue?
Panchayati Raj System
Like every village in India, the Lakshmanpur people have 
a system of local government called ‘Panchayat’, which 
refers to a village council. Panchayats bring governance","The Big 
Questions
1. What are Panchayati Raj 
institutions?
2. What are their functions? 
3. Why are they important in 
governance and democracy?
11_100724_v5.indd   16311_100724_v5.indd   163 11-Jul-24   4:27:19 PM11-Jul-24   4:27:19 PM"
How do Panchayats help in implementing government schemes?,"According to the context, Panchayats help in implementing government schemes by facilitating the allotment of funds for development projects and schemes such as the Pradhan Mantri Gram Sadak Yojana. They do this by collecting development plans from all Gram Panchayats and presenting them at the District or State levels.","Panchayats help in implementing government schemes by ensuring that the benefits reach the grassroots level. They also collect development plans from Gram Panchayats and present them at the District or State levels, facilitating the allotment of funds for government schemes.
","170
Exploring Society: India and Beyond 
Governance and Democracy
THINK ABOUT IT
Why do you think it is important for the government 
to pay more attention to the needs and problems of the 
disadvantaged sections of society?
LET’S EXPLORE
 Æ What similarities and differences do you notice between the 
governance system at the Central level and at the Panchayat 
level? (Hint: refer back to Chapter 10 if required.)
 Æ If you get an opportunity to meet a few Panchayat members, 
what questions would you like to ask them? Discuss in 
small groups to create a questionnaire. Meet some Gram 
Panchayat members or invite them to your school. Ask them 
the questions in your questionnaire and write a short report.
Let us remember that the structure and functions of 
the Panchayati Raj institutions differ a little across 
States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the","Panchayati Raj System
Like every village in India, the Lakshmanpur people have 
a system of local government called ‘Panchayat’, which 
refers to a village council. Panchayats bring governance 
closer to the people, making it possible for them to actively 
participate in decision-making processes. That is why 
the Panchayat system, also known as Panchayati Raj, is 
a form of self-government. Panchayats play a vital role 
in addressing local issues, promoting development and 
ensuring that the benefits of government schemes reach 
the grassroots level.
District level
Block level
Village level Village Parishad / 
Gram Panchayat
District Panchayat/  
Zila Parishad
Block Panchayat / 
Panchayat Samiti / 
Mandal Parishad
Fig. 11.1
11_100724_v5.indd   16411_100724_v5.indd   164 11-Jul-24   4:27:19 PM11-Jul-24   4:27:19 PM","district level. The members of these institutions are elected 
by the local people, but they may have other members like 
Sarpanchs of the villages in the area and local members of 
the State Legislative Assembly. 
The composition of the Panchayat Samitis differs from State 
to State, but their role in strengthening the participation 
of local people remains the same. They coordinate matters 
across Gram Panchayats, for instance, by collecting 
development plans from all Gram Panchayats and putting 
them together to present them at the District or State levels 
respectively. This facilitates the allotment of funds for such 
development projects and for government schemes such as 
the Pradhan Mantri Gram Sadak Yojana, which promotes 
the construction of all-weather roads in rural areas.
At all the three levels, special rules have been made so that 
disadvantaged sections of the population can make their 
needs and problems heard. These institutions also have a"
What is the role of the Patwari in village administration?,"According to the context, the role of the Patwari in village administration is to maintain the villagers' land records.","The Patwari maintains the villagers’ land records.
","167
11 ― Grassroots Democracy – Part 2
The Gram Panchayat is assisted by a 
Panchayat Secretary who performs 
administrative functions such as 
calling meetings and maintaining 
records. Most Gram Panchayats are 
also assisted by an officer called 
‘Patwari’ in many parts of India, who 
maintains the villagers’ land records. 
In some cases, the Patwari keeps 
maps that are generations old! 
THINK ABOUT IT
How do you think can these old maps be helpful for us?  
Can they tell us something about the past and the present?
Child-Friendly Panchayat Initiative
Panchayats are supposed to listen to everyone’s voice 
— including the voice of children. The Child-Friendly 
Panchayat Initiative creates opportunities for children to 
express their ideas and opinions on matters that concern 
their wellbeing. Steps are being taken in several States to 
encourage the participation of children in Bal Sabhas and 
Bal Panchayats on a regular basis, while village elders try","164
Exploring Society: India and Beyond 
Governance and Democracy
their lands and rear cows or goats. Some have relatives 
serving in the armed forces; a few younger villagers have 
migrated to the city in search of jobs. What are the needs 
of this village — maybe water for the fields, repairing the 
main road if it got damaged by heavy rains, or maintaining 
the village’s primary school? How will the villagers take 
decisions about such matters that affect their daily lives? 
And where will they get the resources to meet those needs? 
What will happen if there is a dispute about land or if some 
of the crop is stolen? Many such questions can arise in a 
village. Can people run to the State or the national capital 
for every such issue?
Panchayati Raj System
Like every village in India, the Lakshmanpur people have 
a system of local government called ‘Panchayat’, which 
refers to a village council. Panchayats bring governance","140
Exploring Society: India and Beyond  
Governance and Democracy
LET’S EXPLORE
Answer these questions and compare your answers with a  
few classmates:
 Æ Who in your family decides what is to be bought from  
the market?
 Æ Who cooks food in your home?
 Æ Who is the oldest person in your family?
 Æ Who cleans the floor in your home? 
 Æ Who washes utensils in your house?
 Æ Who helps you to do your homework?
Following our dharma, or doing our duty, has been an 
important principle of Indian culture. The family is also 
a ‘school’, where children learn important values such as 
ahimsa, dāna (giving), sevā (service) and tyāga (sacrifice). 
Individuals in the family often give up their own needs to 
take care of the family’s needs. 
Let us see one such story.
Shalini lives with her family in a town in Kerala. Her father runs 
a small business and her mother is a teacher in a nearby school. 
Shalini has a younger brother. Her grandmother, Acchamma"
How do Panchayats resolve disputes in villages?,"According to the context, Panchayats resolve disputes in villages by allowing villagers to participate and discuss issues that concern them. As Sameer mentioned, ""Members are elected, too, but because they all know each other, a lot more people can participate and discuss all kinds of issues that concern the village."" This implies that disputes are resolved through open discussion and consensus-building among villagers, rather than relying on external authorities or courts.","Panchayats resolve village disputes through open discussions and consensus-building, allowing villagers to participate actively. As Sameer mentioned, elected members facilitate these discussions, fostering local decision-making instead of relying on external authorities.
","170
Exploring Society: India and Beyond 
Governance and Democracy
THINK ABOUT IT
Why do you think it is important for the government 
to pay more attention to the needs and problems of the 
disadvantaged sections of society?
LET’S EXPLORE
 Æ What similarities and differences do you notice between the 
governance system at the Central level and at the Panchayat 
level? (Hint: refer back to Chapter 10 if required.)
 Æ If you get an opportunity to meet a few Panchayat members, 
what questions would you like to ask them? Discuss in 
small groups to create a questionnaire. Meet some Gram 
Panchayat members or invite them to your school. Ask them 
the questions in your questionnaire and write a short report.
Let us remember that the structure and functions of 
the Panchayati Raj institutions differ a little across 
States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the","Sameer: Doesn’t the local government 
help in such cases?
Anita: Yes, it does. In fact, we have 
local bodies and elected representatives who represent us and 
our interests.
Sameer: Well, it sounds like our village Panchayat, only bigger. 
Members are elected, too, but because they all know each other, 
a lot more people can participate and discuss all kinds of issues 
that concern the village. Sometimes, even us kids can get heard.
Anita: Really? You are not making that up? 
12_100724_v3.indd   18012_100724_v3.indd   180 11-Jul-24   5:01:59 PM11-Jul-24   5:01:59 PM","164
Exploring Society: India and Beyond 
Governance and Democracy
their lands and rear cows or goats. Some have relatives 
serving in the armed forces; a few younger villagers have 
migrated to the city in search of jobs. What are the needs 
of this village — maybe water for the fields, repairing the 
main road if it got damaged by heavy rains, or maintaining 
the village’s primary school? How will the villagers take 
decisions about such matters that affect their daily lives? 
And where will they get the resources to meet those needs? 
What will happen if there is a dispute about land or if some 
of the crop is stolen? Many such questions can arise in a 
village. Can people run to the State or the national capital 
for every such issue?
Panchayati Raj System
Like every village in India, the Lakshmanpur people have 
a system of local government called ‘Panchayat’, which 
refers to a village council. Panchayats bring governance"
What is proto-industrialisation?,"Proto-industrialisation refers to a phase of industrial production before the Industrial Revolution, characterized by large-scale industrial production for an international market, not based on factories. Instead, it involved merchants supplying money to family farms and workers, controlling hundreds of producers working within their family farms.","According to the provided text, proto-industrialisation refers to the phase of industrialisation that existed *before* factories became common in England and Europe. It involved large-scale industrial production for an international market, but it was not based on factories. Merchants from towns would supply money to peasants in the countryside, who would then produce goods within their family farms. This system was controlled by merchants and involved a network of commercial exchanges.
","81
The  Age  of  Industrialisation
Fig. 3 – Spinning in the eighteenth century.
You can see each member of the family involved in the
production of yarn. Notice that one wheel is moving only one
spindle.
1  Before the Industrial Revolution
All too often we associate industrialisation with the growth of
factory industry. When we talk of  industrial pr
oduction we refer
to factory production. When we talk of industrial workers we
mean factory workers. Histories of industrialisation very often begin
with the setting up of the first factories.
There is a problem with such ideas. Even before factories began to
dot the landscape in England and Europe, there was large-scale
industrial production for an international market. This was not based
on f actories . Many historians no w r efer to this phase of
industrialisation as proto-industrialisation.
In the seventeenth and eighteenth centuries, merchants from the towns
in Europe began moving to the countryside, supplying money to","time of technological progress.
These images and associations have now become part of popular
imagination. Do you not see rapid industrialisation as a time of
progress and modernity? Do you not think that the spread of railways
and factories, and construction of high-rise buildings and bridges is
a sign of society’s development?
How have these images developed? And how do we relate to these
ideas? Is industrialisation always based on rapid technological
development? Can we today continue to glorify continuous
mechanisation of all work? What has industrialisation meant to
people’s lives? To answer such questions we need to turn to the
history of industrialisation.
In this chapter we will look at this history by focusing first on Britain,
the first industrial nation, and then India, where the pattern of
industrial change was conditioned by colonial rule.
Fig. 2 – Two Magicians, published in Inland
Printers, 26 January 1901.
2024-25","finishing centre.
This proto-industrial system was thus part of a network of
commercial exchanges. It was controlled by merchants and the goods
were produced by a vast number of producers working within
their family farms, not in factories. At each stage of production 20
to 25 workers were employed by each merchant. This meant that
each clothier was controlling hundreds of workers.
1.1 The Coming Up of the Factory
The earliest factories in Eng land came up b y the 1730s . But it
was only in the late eighteenth century that the number of
factories multiplied.
The first symbol of the new era was cotton. Its production boomed
in the late nineteenth century. In 1760 Britain was importing 2.5
million pounds of raw cotton to feed its cotton industry. By 1787
this import soared to 22 million pounds. 
This increase was linked to
a number of changes within the process of production. Let us look
briefly at some of these.
A series of inventions in the eighteenth century increased the efficacy"
Who wrote the Arthaśhāstra?,"The Arthaśhāstra is written by Kauṭilya (later also known as Chāṇakya) some 2,300 years ago.","Kauṭilya (later also known as Chāṇakya) wrote the Arthaśhāstra.
","worship. This was also the time when their poems 
were compiled. Besides, hagiographies or religious 
biographies of the Alvars and Nayanars were also 
composed. Today we use these texts as sources for 
writing histories of the bhakti tradition. 
The devotee and the Lord
This is a composition of Manikkavasagar: 
How does the poet describe his relationship                   
with the deity? 
Hagiography 
?
Fig. 2
A bronze image of 
Manikkavasagar.","millworkers set up libraries to educate themselves, following the example
of Bombay workers. These were sponsored by social reformers who
tried to restrict excessive drinking among them, to bring literacy and,
sometimes, to propagate the message of nationalism.
Look at Figs. 19, 20 and 21 carefully.
/head2rightWhat comment are the artists making on the
social changes taking place in society?
/head2rightWhat changes in society were taking place to
provoke this reaction?
/head2rightDo you agree with the artist’s view?
Activity
Fig. 21 – A European couple sitting on chairs,
nineteenth-century woodcut.
The picture suggests traditional family roles. The
Sahib holds a liquor bottle in his hand while the
Memsahib plays the violin.
He was a doyen of modern Assamese literature.
Burhi Aair Sadhu (Grandma’s Tales) is among his
notable works. He penned the popular song of
Assam, ‘O Mor Apunar Desh’ (O’ my beloved land).
Fig. 22 – Lakshminath
Bezbaruah (1868–1938)
2024-25","States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the 
management and development of their villages and 
the local area. 
The Arthaśhāstra is an ancient text of governance written 
by Kauṭilya (later also known as Chāṇakya) some 2,300 
years ago. Among other things, it describes how a state 
should be structured and run, how the economy can be 
made prosperous, what the duties of the ruler are and 
how to conduct war. Kauṭilya, an expert in statecraft, also 
explains how a whole administrative structure should be 
put in place from the village to the regional capital:
11_100724_v5.indd   17011_100724_v5.indd   170 11-Jul-24   4:27:27 PM11-Jul-24   4:27:27 PM"
How did the Arthaśhāstra describe administrative divisions?,"According to the Arthaśhāstra, administrative divisions were structured from the village level up to the regional capital.","The Arthaśhāstra describes an administrative structure from the village to the regional capital.
","States. This is because the States have authority over 
those institutions. But their objectives are the same 
— it is to enable villagers to take an active part in the 
management and development of their villages and 
the local area. 
The Arthaśhāstra is an ancient text of governance written 
by Kauṭilya (later also known as Chāṇakya) some 2,300 
years ago. Among other things, it describes how a state 
should be structured and run, how the economy can be 
made prosperous, what the duties of the ruler are and 
how to conduct war. Kauṭilya, an expert in statecraft, also 
explains how a whole administrative structure should be 
put in place from the village to the regional capital:
11_100724_v5.indd   17011_100724_v5.indd   170 11-Jul-24   4:27:27 PM11-Jul-24   4:27:27 PM","37 DELHI: 12
TH
 TO 15
TH
... 
Bengal, Malwa, Gujarat, Rajasthan and the entire 
south India had independent rulers who established 
also the period which saw the emergence of new ruling 
groups like the Afghans and the Rajputs. 
small but powerful and extremely well administered. 
manager of a small territory for his uncle in Bihar 
and eventually challenged and defeated the Mughal 
(1540 –1555), it introduced an administration that 
borrowed elements from Alauddin Khalji and made 
became the model followed by the great emperor Akbar                  
(1556 –1605) when he consolidated the Mughal Empire.
                   Imagine
You are a peasant in Alauddin Khalji’s 
or Muhammad Tughluq’s reign and you 
cannot pay the taxes demanded by the 
Let’s recall
 2. What was the language of administration under the 
extent?
 4. From which country did Ibn Battuta travel to India?","Are any such taxes collected today?  
establishment, as well as for the construction of temples 
 
turn expected to lead to the acquisition of wealth in the 
form of plunder, and access to land as well as trade routes.
The functionaries for collecting revenue were 
generally recruited from influential families, and 
positions were often hereditary. This was true about 
the army as well. In many cases, close relatives of the 
king held these positions.
Prashastis and Land Grants 
contain details that may not be literally 
true. But they tell us how rulers wanted to depict 
themselves – as valiant, victorious warriors, for 
example. These were composed by learned Brahmanas, 
who occasionally helped in the administration.  
?
In what ways 
was this form of 
administration 
different from 
the present-day 
system?"
